episode,task_id,action_index,actor_used_advantage_target,selected_centered_advantage_prediction,effective_set_size,raw_effective_mean,raw_effective_std,centered_effective_mean,centered_effective_std,centered_effective_spread,relative_action_spread,centering_residual
56,14,13,-0.717474102973938,-0.04697176814079285,28,0.31635788083076477,0.08010809868574142,-0.0035734144039452076,0.08010809868574142,0.281977117061615,0.08010809868574142,1.3271346688270569e-08
56,15,27,0.10582634061574936,0.08543995022773743,28,0.34432050585746765,0.07959496974945068,-0.0034724068827927113,0.07959496974945068,0.2791171073913574,0.07959496974945068,2.6542693376541138e-08
56,16,2,-0.04084503650665283,-0.04601690173149109,28,0.32650092244148254,0.08053211122751236,-0.0035680714063346386,0.08053211122751236,0.2824536859989166,0.08053211122751236,4.1211023926734924e-08
56,17,3,-0.7646496295928955,-0.10884106159210205,28,0.26600202918052673,0.08080723136663437,-0.0035286375787109137,0.08080723136663437,0.282035231590271,0.08080723136663437,1.7462298274040222e-08
56,18,23,-0.758135199546814,0.04424133896827698,28,0.20239916443824768,0.07872175425291061,-0.0033460259437561035,0.07872175425291061,0.2755115330219269,0.07872175425291061,5.587935447692871e-09
56,19,15,-1.0815181732177734,0.018169328570365906,28,0.1844317615032196,0.06446991115808487,-0.0023306587245315313,0.06446990370750427,0.26553165912628174,0.06446990370750427,7.683411240577698e-09
56,20,23,-0.583353579044342,0.04107782244682312,9,0.29952967166900635,0.08506251871585846,-0.0046730805188417435,0.08506251871585846,0.2480746954679489,0.08506251871585846,1.5832483768463135e-08
56,21,9,-0.6400173902511597,-0.054550379514694214,28,0.278473824262619,0.0790104791522026,-0.0034680685494095087,0.0790104791522026,0.2783316373825073,0.0790104791522026,2.9336661100387573e-08
56,22,14,-0.036527831107378006,-0.09454593062400818,28,0.2672829329967499,0.07910992950201035,-0.00350358453579247,0.07910992205142975,0.2843468189239502,0.07910992205142975,2.9802322387695312e-08
56,23,11,0.280876100063324,0.14307823777198792,28,0.2388419210910797,0.11443454772233963,-0.00571685703471303,0.11443454772233963,0.3893609642982483,0.11443454772233963,6.984919309616089e-09
56,24,19,0.2085293084383011,0.03527599573135376,28,0.2890566289424896,0.07838771492242813,-0.0034348538611084223,0.07838770747184753,0.276711106300354,0.07838770747184753,3.050081431865692e-08
56,25,23,0.1170361340045929,0.0951966643333435,4,0.19218334555625916,0.07996675372123718,-0.0025134384632110596,0.07996675372123718,0.18661555647850037,0.07996675372123718,1.0244548320770264e-08
56,26,3,-0.35513368248939514,-0.07626311480998993,10,0.21002817153930664,0.0734148696064949,-0.003232854651287198,0.0734148696064949,0.23001830279827118,0.0734148696064949,2.7939677238464355e-09
56,27,12,0.6204326748847961,0.07519932091236115,28,0.20593838393688202,0.0790456235408783,-0.0033298353664577007,0.0790456235408783,0.27584409713745117,0.0790456235408783,3.5157427191734314e-08
56,28,4,0.7859108448028564,0.04556211829185486,28,0.24314376711845398,0.09732033312320709,-0.004603860434144735,0.09732033312320709,0.4102143943309784,0.09732033312320709,2.2351741790771484e-08
56,29,27,0.8972757458686829,0.10753455758094788,28,0.21941466629505157,0.09248338639736176,-0.0049323090352118015,0.09248337894678116,0.3490339517593384,0.09248337894678116,4.656612873077393e-10
56,30,18,0.7521423101425171,0.010444432497024536,3,0.22618071734905243,0.01678401418030262,0.00031620761728845537,0.01678401418030262,0.037181660532951355,0.01678401418030262,5.587935447692871e-09
56,31,26,0.9360228180885315,0.05187264084815979,18,0.2219930738210678,0.08216860890388489,-0.003636143170297146,0.08216860890388489,0.2483530342578888,0.08216860890388489,1.816079020500183e-08
56,32,20,1.102894902229309,0.09899434447288513,16,0.23979505896568298,0.06405802816152573,-0.001492421142756939,0.06405802816152573,0.20820501446723938,0.06405802816152573,2.514570951461792e-08
56,33,13,2.868588924407959,-0.04713904857635498,28,0.25090619921684265,0.08037753403186798,-0.0034854200202971697,0.08037753403186798,0.28080153465270996,0.08037753403186798,2.6775524020195007e-08
56,34,23,2.741966724395752,0.03398123383522034,10,0.2834494113922119,0.0730726420879364,-0.0038765445351600647,0.0730726420879364,0.2063952088356018,0.0730726420879364,2.7939677238464355e-09
56,35,5,2.4319474697113037,0.09205630421638489,28,0.2944328486919403,0.08579321205615997,-0.0036180689930915833,0.08579321205615997,0.28049397468566895,0.08579321205615997,4.656612873077393e-10
56,36,21,3.0335845947265625,0.10472506284713745,28,0.26965102553367615,0.08466874808073044,-0.004138248506933451,0.08466874808073044,0.306698203086853,0.08466874808073044,1.257285475730896e-08
56,37,11,3.4195449352264404,0.09765344858169556,28,0.29712018370628357,0.08076857775449753,-0.0035093447659164667,0.08076857775449753,0.2809917628765106,0.08076857775449753,1.4202669262886047e-08
56,38,26,2.259303331375122,0.036984413862228394,28,0.26447299122810364,0.08077847957611084,-0.003525524167343974,0.08077847957611084,0.2819553017616272,0.08077847957611084,4.470348358154297e-08
56,39,18,1.9540746212005615,-0.00516374409198761,7,0.23307092487812042,0.0605422779917717,-0.002360999584197998,0.0605422779917717,0.16109001636505127,0.0605422779917717,7.450580596923828e-09
56,40,19,1.6416816711425781,0.01902596652507782,28,0.22289088368415833,0.07409220188856125,-0.002787461271509528,0.07409220188856125,0.27610087394714355,0.07409220188856125,6.05359673500061e-09
56,41,11,1.8765932321548462,0.17261673510074615,28,0.23874400556087494,0.0984187126159668,-0.00301015330478549,0.0984187126159668,0.3047577142715454,0.0984187126159668,3.259629011154175e-08
56,42,8,0.8524827361106873,-0.10066194832324982,28,0.23481865227222443,0.09247224777936935,-0.003053467720746994,0.09247224777936935,0.28413650393486023,0.09247224777936935,6.05359673500061e-09
56,43,26,0.7601288557052612,0.05061504244804382,28,0.23632702231407166,0.10279068350791931,-0.004256679676473141,0.10279067605733871,0.3681701421737671,0.10279067605733871,8.381903171539307e-09
56,44,25,0.01064628642052412,0.04690709710121155,28,0.16633357107639313,0.097914919257164,-0.0036434100475162268,0.097914919257164,0.3508167266845703,0.097914919257164,2.1420419216156006e-08
56,45,24,0.49072977900505066,0.05558896064758301,28,0.24824346601963043,0.08439122140407562,-0.0028111834544688463,0.08439122140407562,0.27302342653274536,0.08439122140407562,1.6763806343078613e-08
56,46,23,-0.5660377740859985,0.019348978996276855,2,0.26064467430114746,0.018983662128448486,0.00036531686782836914,0.018983662128448486,0.03796732425689697,0.018983662128448486,2.0489096641540527e-08
56,47,9,-0.29858118295669556,-0.09621767699718475,28,0.24359630048274994,0.08590168505907059,-0.003806739579886198,0.08590168505907059,0.2655066251754761,0.08590168505907059,1.7462298274040222e-08
56,48,2,-0.34176909923553467,-0.003864482045173645,24,0.19048893451690674,0.11330252140760422,-0.005454063415527344,0.11330252140760422,0.34451615810394287,0.11330252140760422,1.816079020500183e-08
56,49,4,-0.2398485243320465,-0.006623879075050354,28,0.1647062599658966,0.10675019770860672,-0.005810115952044725,0.10675019770860672,0.3844727873802185,0.10675019770860672,2.2817403078079224e-08
56,50,20,0.26043638586997986,0.11438637971878052,28,0.26528701186180115,0.10017121583223343,-0.006056300364434719,0.10017121583223343,0.3615148961544037,0.10017121583223343,1.4435499906539917e-08
56,51,15,1.8147560358047485,-0.019176259636878967,24,0.25000497698783875,0.07216393947601318,-0.0028806079644709826,0.07216394692659378,0.2780682146549225,0.07216394692659378,4.423782229423523e-09
56,52,10,2.0707340240478516,0.007660582661628723,28,0.21072949469089508,0.09495025128126144,-0.004035414196550846,0.09495025128126144,0.35470932722091675,0.09495025128126144,1.30385160446167e-08
56,53,5,1.4824002981185913,0.09585067629814148,28,0.2766443192958832,0.09468340128660202,-0.0042066690512001514,0.09468340128660202,0.353726863861084,0.09468340128660202,1.3969838619232178e-08
56,54,22,0.7364389300346375,-0.05141614377498627,19,0.29768145084381104,0.06249536946415901,-0.0027023411821573973,0.06249536573886871,0.20131060481071472,0.06249536573886871,2.561137080192566e-08
56,55,25,1.4750709533691406,0.06087827682495117,28,0.22706298530101776,0.08002772182226181,-0.003427173476666212,0.08002770692110062,0.2790740132331848,0.08002770692110062,3.725290298461914e-09
56,56,21,1.3171511888504028,0.12396585941314697,28,0.22221824526786804,0.06722687929868698,-0.002055682707577944,0.06722687929868698,0.26867449283599854,0.06722687929868698,2.7939677238464355e-09
56,57,4,1.797128677368164,0.02955317497253418,28,0.2710965573787689,0.07885430753231049,-0.0028636562637984753,0.07885430753231049,0.2824195623397827,0.07885430753231049,2.2118911147117615e-08
56,58,20,1.100929856300354,0.04424884915351868,28,0.2551538050174713,0.07849179208278656,-0.0028756249230355024,0.07849179208278656,0.28145432472229004,0.07849179208278656,6.984919309616089e-10
56,59,20,0.6551377773284912,0.02888241410255432,28,0.1571531593799591,0.08245784789323807,-0.003776407102122903,0.08245785534381866,0.30955183506011963,0.08245785534381866,1.6996636986732483e-08
56,60,26,0.7023356556892395,0.10188695788383484,24,0.22860191762447357,0.08214195817708969,-0.0033988356590270996,0.08214196562767029,0.30434665083885193,0.08214196562767029,2.223532646894455e-08
56,61,23,0.46952056884765625,-0.0044871121644973755,2,0.2388782799243927,0.004366286098957062,-0.00012082606554031372,0.004366286098957062,0.008732572197914124,0.004366286098957062,1.862645149230957e-09
56,62,2,0.8377962112426758,-0.08294914662837982,27,0.1748276650905609,0.08350323140621185,-0.0030715602915734053,0.08350323140621185,0.28880512714385986,0.08350323140621185,3.026798367500305e-09
56,63,14,0.9940398931503296,-0.09613128006458282,28,0.25108060240745544,0.08576253056526184,-0.003830511588603258,0.08576253056526184,0.31849992275238037,0.08576253056526184,1.6530975699424744e-08
56,64,22,0.7799623608589172,-0.04534870386123657,28,0.2923886775970459,0.08433116227388382,-0.003578484058380127,0.08433116227388382,0.2824825644493103,0.08433116227388382,1.257285475730896e-08
56,65,0,1.7784613370895386,-0.18075057864189148,28,0.23815038800239563,0.07898598909378052,-0.0033731546718627214,0.07898598164319992,0.27683791518211365,0.07898598164319992,1.7695128917694092e-08
56,66,24,2.5130465030670166,0.06800132989883423,28,0.2690732181072235,0.12547484040260315,-0.009216655977070332,0.12547484040260315,0.4518137574195862,0.12547484040260315,7.916241884231567e-09
56,67,10,1.640971064567566,-0.031574979424476624,28,0.15413805842399597,0.11533583700656891,-0.007542807143181562,0.11533582955598831,0.4261351227760315,0.11533582955598831,1.6298145055770874e-08
56,68,18,1.3828269243240356,-0.0016712099313735962,28,0.20776517689228058,0.11736761033535004,-0.008029383607208729,0.11736761778593063,0.42758870124816895,0.11736761778593063,3.259629011154175e-09
56,69,20,1.2402915954589844,0.11777260899543762,26,0.22499233484268188,0.09312215447425842,-0.004664217121899128,0.09312215447425842,0.3682898283004761,0.09312215447425842,1.4901161193847656e-08
56,70,3,0.49239447712898254,-0.15425458550453186,6,0.18390055000782013,0.09235343337059021,-0.004503384232521057,0.09235343337059021,0.3002798557281494,0.09235343337059021,5.587935447692871e-09
56,71,27,0.23816421627998352,0.08495275676250458,5,0.24379292130470276,0.06013426184654236,-0.0018036275869235396,0.06013426184654236,0.17267853021621704,0.06013426184654236,1.1175870895385742e-08
56,72,8,-0.01488806214183569,-0.048611924052238464,28,0.23482203483581543,0.10104899853467941,-0.00585178891196847,0.10104899853467941,0.37510228157043457,0.10104899853467941,3.771856427192688e-08
56,73,23,0.3598998785018921,0.06086990237236023,7,0.2962898313999176,0.06685084849596024,-0.003356869798153639,0.06685084849596024,0.1973545253276825,0.06685084849596024,1.4901161193847656e-08
56,74,10,-0.0485825315117836,0.03889423608779907,28,0.22164590656757355,0.08363641053438187,-0.0036238771863281727,0.08363641053438187,0.2708428204059601,0.08363641053438187,1.1175870895385742e-08
56,75,4,-0.14170145988464355,-0.01800522208213806,24,0.25354525446891785,0.0722590908408165,-0.002893000841140747,0.0722590908408165,0.27837619185447693,0.0722590908408165,2.1653249859809875e-08
56,76,23,-0.587129533290863,0.031134307384490967,13,0.32308027148246765,0.06772413104772568,-0.003715565660968423,0.06772413849830627,0.20294994115829468,0.06772413849830627,2.514570951461792e-08
56,77,24,-0.1914023905992508,-0.01795041561126709,2,0.2938559651374817,0.018289268016815186,0.0003388524055480957,0.018289268016815186,0.03657853603363037,0.018289268016815186,1.862645149230957e-08
56,78,16,-0.3182671070098877,0.11669331789016724,28,0.2517029941082001,0.09380742907524109,-0.003779384773224592,0.09380742907524109,0.3120550513267517,0.09380742907524109,2.2118911147117615e-08
56,79,24,-1.2563241720199585,-0.040959909558296204,28,0.17178581655025482,0.08818428218364716,-0.00357581558637321,0.08818428218364716,0.2977021336555481,0.08818428218364716,2.0954757928848267e-08
56,80,22,0.4127507209777832,-0.017796605825424194,7,0.2919074594974518,0.06641007959842682,-0.0033040132839232683,0.06641007959842682,0.19445747137069702,0.06641007959842682,2.7939677238464355e-08
56,81,25,-0.24800623953342438,0.06004464626312256,28,0.25788387656211853,0.07951623201370239,-0.003437801031395793,0.07951623201370239,0.2788703143596649,0.07951623201370239,8.614733815193176e-09
56,82,0,-0.2006695419549942,-0.1462942659854889,28,0.26572003960609436,0.07712613046169281,-0.002432355424389243,0.07712613046169281,0.2755061984062195,0.07712613046169281,2.561137080192566e-09
56,83,14,-1.1260226964950562,-0.09634800255298615,24,0.26530691981315613,0.07646740227937698,-0.002587363123893738,0.07646740227937698,0.2823643088340759,0.07646740227937698,1.7229467630386353e-08
56,84,23,-1.3719598054885864,0.01796989142894745,28,0.18542446196079254,0.096908800303936,-0.004428206942975521,0.096908800303936,0.3366309404373169,0.096908800303936,2.1420419216156006e-08
56,85,24,-0.8713930249214172,-0.017284691333770752,2,0.3144642412662506,0.017612189054489136,0.0003274977207183838,0.017612189054489136,0.03522437810897827,0.017612189054489136,2.7008354663848877e-08
56,86,17,-0.6029664874076843,0.015636444091796875,16,0.2761044204235077,0.06386855989694595,-0.00238654762506485,0.06386855989694595,0.1987021565437317,0.06386855989694595,1.6298145055770874e-08
56,87,18,-0.4566774368286133,-0.02790069580078125,4,0.24154263734817505,0.03451760858297348,-0.00011785328388214111,0.03451760858297348,0.08630722761154175,0.03451760858297348,4.423782229423523e-09
56,88,21,-0.5683639049530029,0.053340524435043335,24,0.26041653752326965,0.09695114940404892,-0.003742088796570897,0.09695114940404892,0.32519906759262085,0.09695114940404892,3.91155481338501e-08
56,89,24,-1.3830844163894653,0.00358659029006958,3,0.28165459632873535,0.035011112689971924,-0.0005878905649296939,0.035011112689971924,0.08545401692390442,0.035011112689971924,8.847564458847046e-09
56,90,24,-0.9028684496879578,0.00801345705986023,28,0.25377127528190613,0.08035899698734283,-0.0035221066791564226,0.08035899698734283,0.28136366605758667,0.08035899698734283,4.889443516731262e-09
56,91,7,-1.4234992265701294,-0.1331196278333664,28,0.227333202958107,0.0840122178196907,-0.0036504545714706182,0.0840122178196907,0.2793651223182678,0.0840122178196907,4.656612873077393e-10
56,92,18,-1.649178147315979,-0.05652162432670593,20,0.2637144923210144,0.06151660531759262,-0.0026429444551467896,0.06151660531759262,0.20348547399044037,0.06151660531759262,1.1175870895385742e-08
56,93,17,-1.0414971113204956,0.01440398395061493,16,0.2307528555393219,0.06412385404109955,-0.0023173103109002113,0.06412385404109955,0.19949497282505035,0.06412385404109955,2.0489096641540527e-08
56,94,14,-1.1889872550964355,-0.19356685876846313,13,0.2133675366640091,0.07656046003103256,-0.003811048809438944,0.07656046003103256,0.31405001878738403,0.07656046003103256,1.3969838619232178e-09
56,95,24,-0.8081468343734741,-0.0178363174200058,2,0.23261375725269318,0.018177703022956848,0.0003413856029510498,0.018177703022956848,0.036355406045913696,0.018177703022956848,3.725290298461914e-09
